source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-768x192-2qps-200p.json,20260330-214115,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,768,192,2.0,200,200,0,103.40034075733274,153400,38400,1.9342296024862644,,371.37208367736275,1854.9261887843277,211.0,14,133.11994213610888,132.47104221954942,15.489809378565656,132.47104221954942,158.2057566847652,174.26569393835962,10.117919577446557,9.445280655828448,2.3474951503207055,9.445280655828448,15.799364357387036,18.743062004476226,46.03985299663025,44.9975086376071,3.5015023466225452,44.9975086376071,54.75447280332446,56.07101438567042,2065.642581428401,1936.771352775395,448.3540056053548,1936.771352775395,3155.7053951546523,3716.272306321186
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-all+sd(3B)/result/default-random-768x32-2qps-200p.json,20260330-213527,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-all+sd(3B),all+sd(3B),default,random,768,32,2.0,200,200,0,100.92214672546834,153400,6400,1.9817255824338182,,63.415218637882184,1583.3987403646208,115.0,9,139.4127240171656,126.22502446174622,102.46356777217532,126.22502446174622,156.97193094529212,469.6457747556233,19.79545632918035,18.192087240036454,8.80199871236145,18.192087240036454,37.36343195271348,44.12401420514908,46.20928963097878,44.94394129142165,22.30012647322007,44.94394129142165,55.002391105517745,55.90173187665641,753.0718702217564,686.4669541828334,300.33743867912625,686.4669541828334,1346.8224582262335,1600.3545098565485
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-128x128-2qps-200p.json,20260328-180756,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,128,128,2.0,200,200,0,100.8278921591118,25400,25600,1.9835781123380951,,253.89799837927617,505.81241864621427,836.0,9,30.807245364412665,15.680452808737755,125.54491825602227,15.680452808737755,19.223963422700763,545.0732683483469,6.257633521060247,6.258622534191749,0.1862991156984549,6.258622534191749,6.4235073814945896,6.490867175308503,6.257635113768514,6.221395451575518,1.5373532677323762,6.221395451575518,6.458169361576438,8.5806430503726,825.526702539064,811.4149863831699,142.90862452356725,811.4149863831699,833.1758531276137,1364.765316089611
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-128x512-2qps-200p.json,20260328-181335,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,128,512,2.0,200,200,0,103.31571445707232,25400,102400,1.9358139374151064,,991.1367359565345,1236.985106008253,2091.0,16,17.46908337343484,16.982703935354948,4.211620866545777,16.982703935354948,20.210236171260473,24.91260598413646,6.489603438099333,6.493750106681817,0.04832296384317666,6.493750106681817,6.565663522408287,6.583982304033847,6.48960381752671,6.458229385316372,0.30014962649707677,6.458229385316372,6.6779185086488715,8.678482146933675,3333.6564402421936,3335.070396307856,24.353681613748076,3335.070396307856,3374.200753076002,3380.0692420173436
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-16qps-200p.json,20260328-182808,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,16.0,200,200,0,13.385137503035367,102200,25600,14.941945867544932,,1912.5690710457513,9547.903409361212,2675.0,45,34.023879524320364,30.797408428043127,8.439373679722351,30.797408428043127,49.25026493147013,66.59068622626364,8.542310118227904,8.664160064883589,0.7133534598425842,8.664160064883589,9.631351468439297,9.863627449807337,8.542311560861238,7.055692374706268,4.420891449040181,7.055692374706268,19.143103156238794,20.518633043393493,1118.8972645392641,1131.599404849112,91.69370221046448,1131.599404849112,1262.4694973230362,1294.2146728560328
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-1qps-200p.json,20260328-182044,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,1.0,200,200,0,200.80813794769347,102200,25600,0.9959755717275564,,127.48487318112721,636.4283903339085,539.0,7,23.59883334953338,23.129838053137064,5.414462008723876,23.129838053137064,29.4169595465064,33.08592982590197,6.241892340453708,6.220676257883705,0.15642763693725045,6.220676257883705,6.534455369380632,6.624300357496997,6.24189400066453,6.196493282914162,0.8819402283908049,6.196493282914162,6.410823715850711,6.6268477961420995,816.3191605871543,814.5079743117094,21.35644383442638,814.5079743117094,854.7591213602573,866.3006884697825
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-2qps-200p.json,20260328-182328,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,2.0,200,200,0,100.8291457593441,102200,25600,1.9835534506793684,,253.89484168695915,1267.4906549841164,813.0,9,25.928263287059963,26.10179129987955,5.121917178077124,26.10179129987955,30.235765548422926,35.79898007214067,6.431622808674482,6.4176811770660676,0.2101877741577079,6.4176811770660676,6.816696429507822,7.007321802400581,6.43162438928289,6.27090223133564,1.3348945073441838,6.27090223133564,6.608708808198571,17.871750909835097,842.7443599887192,842.1717500314116,27.672572254427944,842.1717500314116,890.0583347305655,916.6018612030894
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-4qps-200p.json,20260328-182521,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,4.0,200,200,0,50.85317950788885,102200,25600,3.9328907638700152,,503.41001777536195,2513.1171981129396,1125.0,15,27.989448243752122,27.259825728833675,5.276082247336107,27.259825728833675,37.13179719634351,44.31672817096114,6.771834561725947,6.757927402179306,0.27143644079914914,6.757927402179306,7.2192270195067625,7.323803706094623,6.77183612821785,6.433089729398489,2.0095673050808944,6.433089729398489,6.809047563001513,18.239346295595166,888.0124375829473,886.2208374775946,35.407057315686174,886.2208374775946,946.4750302489847,962.4354679975659
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-512x128-8qps-200p.json,20260328-182651,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,512,128,8.0,200,200,0,25.864180708304048,102200,25600,7.732701926869359,,989.7858466392779,4941.19653126952,1740.0,24,29.50493212789297,28.24288047850132,5.824472273076477,28.24288047850132,40.38613964803517,49.89164251834151,7.249567512877462,7.20220892213461,0.3115391427980735,7.20220892213461,7.768846081760455,7.965797830857043,7.249568997750308,6.596089340746403,2.812541628210742,6.596089340746403,18.062169384211302,18.512011840939522,950.2000062633306,944.1275312565267,39.74139674291567,944.1275312565267,1013.0619221366941,1042.3402260709554
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-768x192-2qps-200p.json,20260328-181620,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,768,192,2.0,200,200,0,101.26751737203449,153400,38400,1.9749669508065866,,379.1936545548646,1893.9933058235165,964.0,12,33.74773720279336,33.039463218301535,5.568056520555975,33.039463218301535,38.8844479341059,52.12655927985906,6.637149254586645,6.604661292235577,0.2613478439354505,6.604661292235577,7.095354138410293,7.292432743344085,6.63715028928115,6.384731736034155,2.0437615497359567,6.384731736034155,6.727439723908901,23.729000817984343,1301.4432448288426,1298.5120518133044,50.51537221859882,1298.5120518133044,1391.2729041650891,1427.5894698221236
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb/result/default-random-768x32-2qps-200p.json,20260328-181048,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb,cb,default,random,768,32,2.0,200,200,0,100.21313346363604,153400,6400,1.9957463965795785,,63.86388469054651,1594.6013708670832,221.0,9,31.31521055009216,28.559192083775997,16.15930888061579,28.559192083775997,37.14394862763582,49.060314269736374,6.278632505676678,6.058545152266179,0.43188492487007246,6.058545152266179,7.264721579849719,7.537625246050374,6.278639590487845,6.010634824633598,2.0076024197085074,6.010634824633598,6.408570194616914,23.463901299983267,225.9528182260692,219.38756247982383,21.04193079321746,219.38756247982383,253.7740666419267,272.1592247858643
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-128x128-2qps-200p.json,20260328-220441,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,128,128,2.0,200,200,0,100.74058624915779,25400,25600,1.9852971622117401,,254.11803676310274,506.25077636399374,865.0,9,50.90252080466598,19.999759271740913,224.05448980347234,19.999759271740913,23.346262099221345,1207.6482406351672,5.53543285345732,5.536776905014055,0.10842226788517914,5.536776905014055,5.695665663284227,5.907021648668516,5.5354344624454,5.508920643478632,0.5428621895739185,5.508920643478632,5.703580752015114,7.542333612218497,753.9024931937456,722.609946038574,231.06555476625752,722.609946038574,743.9922503661363,1957.8669201303233
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-128x512-2qps-200p.json,20260328-221019,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,128,512,2.0,200,200,0,102.94313484989107,25400,102400,1.9428201821484712,,994.7239332600172,1241.462096392873,2194.0,16,21.482397257350385,21.34235529229045,3.980305699558431,21.34235529229045,23.949637729674578,24.505274128168814,5.711789608882,5.717478872963944,0.043955129150149874,5.717478872963944,5.775874142340018,5.786429004882209,5.711789993631221,5.702797323465347,0.2635939620071199,5.702797323465347,5.866374168545008,7.608644096180797,2940.2068873960525,2942.8128567524254,22.451582884186077,2942.8128567524254,2974.221577355638,2977.813518093899
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-16qps-200p.json,20260328-222451,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,16.0,200,200,0,13.276291001588106,102200,25600,15.064448344501944,,1928.2493880962488,9626.182492136742,2629.0,43,37.88179918657988,34.46505218744278,8.92259474383384,34.46505218744278,58.56600054539738,68.07089867070312,7.247100579039025,7.252629732669104,0.56731717338035,7.252629732669104,8.249865864278881,8.478590109583545,7.252812914079139,6.062164902687073,3.108377789429265,6.062164902687073,12.15448989532888,21.414865003898736,958.2635727245361,958.0978504382074,73.96978399344428,958.0978504382074,1089.1253006644547,1133.5688842181116
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-1qps-200p.json,20260328-221727,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,1.0,200,200,0,200.72528948448598,102200,25600,0.9963866561789563,,127.5374919909064,636.6910732983531,543.0,7,25.24872039910406,21.294583100825548,6.704484101056052,21.294583100825548,33.23698556050658,34.47343356907364,5.559360597641977,5.540434916423062,0.13491391917944653,5.540434916423062,5.80896627759253,5.902316471283126,5.559362312192171,5.4982490837574005,0.594613779636451,5.4982490837574005,5.725782038643955,9.768505999818174,731.2875162996352,729.4891141355038,19.66730046710335,729.4891141355038,768.0390041787177,775.107737397775
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-2qps-200p.json,20260328-222011,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,2.0,200,200,0,100.7411539843306,102200,25600,1.9852859739040536,,254.11660465971886,1268.5977373246903,857.0,9,28.398265377618372,29.703357722610235,5.969671049980177,29.703357722610235,33.20291456766426,37.85040172748268,5.710343622903185,5.682193256151957,0.18003184684241685,5.682193256151957,6.028581531645041,6.24397516624606,5.710345253744346,5.575241055339575,0.8955975913670627,5.575241055339575,5.866208532825112,11.59435954876244,753.6119054863229,751.2307516299188,24.983499478138082,751.2307516299188,796.3119756896049,821.7979544680564
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-4qps-200p.json,20260328-222205,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,4.0,200,200,0,50.760413215495646,102200,25600,3.940078248593649,,504.33001581998707,2517.7100008513416,1175.0,15,31.20509480126202,30.90614126995206,5.466041577958706,30.90614126995206,37.95982962474222,45.60349863953888,5.969505176373472,5.957241657769352,0.24033129968077943,5.957241657769352,6.377958149949866,6.532532932222124,5.969506760905166,5.6858486495912075,1.3142378350136295,5.6858486495912075,6.376805994659658,11.809297185391186,789.3322522006929,786.0176023095846,31.69087426457048,786.0176023095846,843.1287261657417,860.3781963419169
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-512x128-8qps-200p.json,20260328-222334,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,512,128,8.0,200,200,0,25.76666840352118,102200,25600,7.761965841601342,,993.5316277249718,4959.8961727832575,1783.0,22,33.33962718490511,31.749005429446697,6.137006134230957,31.749005429446697,45.61058082617819,55.10576221160582,6.347622067564878,6.314611850731721,0.2773916685226713,6.314611850731721,6.789681289755688,7.028028723072466,6.347623538541218,5.807298235595226,1.9076547208159984,5.807298235595226,11.454038182273507,12.059752820059655,839.4876297656447,836.7223241366446,35.501923085076285,836.7223241366446,901.8615841399878,924.0111593902111
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-768x192-2qps-200p.json,20260328-221303,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,768,192,2.0,200,200,0,101.13156786561012,153400,38400,1.9776218664559058,,379.70339835953394,1896.5393699312137,1039.0,12,37.11142035666853,37.535762414336205,5.8408367904796705,37.535762414336205,44.34628901071845,53.144212104380095,5.878574860535796,5.859700441165432,0.22455703293423376,5.859700441165432,6.30697169492304,6.431233648074235,5.878575901593525,5.67199382930994,1.4109579551311418,5.67199382930994,6.012211134657264,16.11667308956385,1159.9192187190056,1156.615694053471,44.14128998729687,1156.615694053471,1242.3591492697597,1266.009387988597
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+as/result/default-random-768x32-2qps-200p.json,20260328-220733,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+as,cb+as,default,random,768,32,2.0,200,200,0,100.19682991504669,153400,6400,1.9960711348809423,,63.874276316190155,1594.860836769873,219.0,7,30.79301436431706,27.37389598041773,6.555377067065656,27.37389598041773,39.043452357873306,47.68632187508043,5.680824226189045,5.487513247757189,0.3863858819318224,5.487513247757189,6.601788135125272,6.723906041513524,5.680830986088803,5.431680008769035,1.4403243208074277,5.431680008769035,5.762830004096031,16.06532434932888,206.89856537617743,204.24241526052356,14.113270119688375,204.24241526052356,232.7379574533552,249.88746087066826
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-128x128-2qps-200p.json,20260328-194108,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,128,128,2.0,200,200,0,100.8016145946458,25400,25600,1.9840952032788495,,253.96418601969273,505.9442768361066,842.0,9,15.911990269087253,16.044302377849817,4.395300619985429,16.044302377849817,19.17344769462943,20.45333633199331,6.22707411558844,6.2479394429370645,0.10366221723026572,6.2479394429370645,6.369638042231127,6.430430458638612,6.227075713466647,6.2175290659070015,0.3068352715226109,6.2175290659070015,6.415630551055074,8.556109583005307,806.7504029488191,809.8033713176847,14.438886938696777,809.8033713176847,825.5589743610471,833.1054367870092
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-128x512-2qps-200p.json,20260328-194625,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,128,512,2.0,200,200,0,103.28419797029346,25400,102400,1.936404638176344,,991.4391747462881,1237.3625637946839,2099.0,16,17.3315383028239,17.26301247254014,4.258296439077019,17.26301247254014,20.147691946476698,23.010335452854616,6.424898258446845,6.427818805402156,0.043129102421827076,6.427818805402156,6.490303107779728,6.51119262415646,6.424898643414772,6.387643050402403,0.3087259794513951,6.387643050402403,6.613604724407196,8.631593305617569,3300.454548369162,3301.6998977400362,21.624697170591933,3301.6998977400362,3334.5133495517075,3343.64084944129
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-16qps-200p.json,20260328-200027,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,16.0,200,200,0,13.374936152249575,102200,25600,14.953342410263494,,1914.0278285137272,9555.185800158373,2665.0,45,33.49180069286376,30.102474614977837,8.49102973380178,30.102474614977837,49.934910610318184,63.10243025422095,8.421471446796547,8.519120565725594,0.7072413880890068,8.519120565725594,9.505337180833763,9.781784119275143,8.421472875753373,6.970115937292576,4.48484571177542,6.970115937292576,18.947152607142925,29.938723566010573,1103.0186744360253,1111.1012436449528,91.20204902687368,1111.1012436449528,1247.8426889050752,1273.967856131494
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-1qps-200p.json,20260328-195322,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,1.0,200,200,0,200.80051040649414,102200,25600,0.996013404523357,,127.48971577898969,636.4525654904251,539.0,7,24.221309279091656,23.08864612132311,5.263679828527742,23.08864612132311,29.936631629243486,33.08004017919301,6.214855332367533,6.216199379267655,0.16874926255104597,6.216199379267655,6.510177962701973,6.589040470668885,6.214857055240963,6.206383928656578,0.9013854933528775,6.206383928656578,6.399444583803415,6.709556179121137,813.5079364897683,812.8660097718239,22.987867713716916,812.8660097718239,854.5239290688187,861.859419895336
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-2qps-200p.json,20260328-195600,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,2.0,200,200,0,100.80498716514558,102200,25600,1.9840288226250793,,253.95568929601015,1267.7944176574256,827.0,9,25.85776446852833,25.92098666355014,5.080814665215807,25.92098666355014,31.041111238300797,37.374942032620304,6.262270293829185,6.243823763481744,0.19446814250927513,6.243823763481744,6.60698973742409,6.778606324507965,6.262271912570485,6.124289706349373,1.3169855533039592,6.124289706349373,6.400789692997932,17.752825999632478,821.1660917848349,819.7168912738562,25.929342851863993,819.7168912738562,865.4288006480783,890.7689593080431
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-4qps-200p.json,20260328-195750,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,4.0,200,200,0,50.82825372368097,102200,25600,3.934819423214212,,503.65688617141916,2514.349611433882,1140.0,15,27.502102917060256,26.942136697471142,5.083113331486132,26.942136697471142,34.65331331826741,41.8418843485415,6.610030610752329,6.605265387077266,0.2699778282934069,6.605265387077266,7.075497977376923,7.2076696646583125,6.610032143621288,6.278354674577713,1.9545183730528248,6.278354674577713,6.677343184128404,18.097416488453746,866.975990482606,867.4947055988014,35.06032766736323,867.4947055988014,924.4217498227954,941.6613859497011
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-512x128-8qps-200p.json,20260328-195917,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,512,128,8.0,200,200,0,25.851410313509405,102200,25600,7.7365218212286155,,990.2747931172628,4943.637443765086,1732.0,24,29.140389505773783,27.804122772067785,5.914816302432624,27.804122772067785,40.054191602393985,50.67090853117404,7.156980839763277,7.105675782627008,0.3103514585928449,7.105675782627008,7.678848771583729,7.869654720003797,7.156982318439528,6.511334795504808,2.7748053871474787,6.511334795504808,17.895761178806424,18.412063792347908,938.0769561557099,930.7338939979672,39.553190630398205,930.7338939979672,1001.1762377806008,1027.1304979268461
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-768x192-2qps-200p.json,20260328-194904,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,768,192,2.0,200,200,0,101.25774021912366,153400,38400,1.9751576478716217,,379.2302683913514,1894.1761843088852,964.0,12,34.83747813850641,34.22156535089016,5.473346774504853,34.22156535089016,39.61071036756031,51.519377529621124,6.600420819107852,6.569846972081986,0.2551199489038298,6.569846972081986,7.069333880184053,7.2635890119733455,6.600421898759395,6.335705053061247,2.0598707485745194,6.335705053061247,6.709790835157037,23.828885182738304,1295.5178545881063,1290.999705903232,49.220894905599586,1290.999705903232,1384.4036670401692,1423.9866308122873
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-768x32-2qps-200p.json,20260328-194346,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,768,32,2.0,200,200,0,100.21436293516308,153400,6400,1.99572191193189,,63.86310118182048,1594.5818076335802,221.0,9,29.641591724939644,27.34960988163948,5.7493215268594176,27.34960988163948,35.512599349021905,48.29872333444653,6.340978171886696,6.090275763023285,0.43980182791427647,6.090275763023285,7.345000077639856,7.492061963064531,6.340984950713333,6.031794007867575,1.9964907801831253,6.031794007867575,6.431008037179708,23.386526303365827,226.21191505342722,220.9974150173366,15.222247654147832,220.9974150173366,256.9055486470461,273.76133896410465
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-128x128-2qps-200p.json,20260328-205545,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,128,128,2.0,200,200,0,100.80858329497278,25400,25600,1.9839580466554756,,253.94662997190088,505.9093018971463,837.0,9,15.944828893989325,15.731104649603367,4.477098243965909,15.731104649603367,19.148719450458884,20.036715976893877,6.269421606603276,6.2774588119267944,0.1130542131529622,6.2774588119267944,6.424445929152407,6.514946950496886,6.269423176761805,6.243233568966389,0.3082829257230924,6.243233568966389,6.478168210014701,8.56758063659072,812.1613729326054,813.5528261773288,15.746194968706703,813.5528261773288,833.7660674937069,846.147049413994
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-128x512-2qps-200p.json,20260328-210115,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,128,512,2.0,200,200,0,103.33016591519117,25400,102400,1.9355432000772277,,990.9981184395406,1236.8121048493485,2077.0,16,17.696984470821917,17.574547324329615,4.289989230706978,17.574547324329615,20.249659242108464,23.115784116089273,6.5182697586350695,6.519507634983837,0.05050702232969714,6.519507634983837,6.612175839101994,6.628818717783357,6.51827014543466,6.483691278845072,0.3096884095301209,6.483691278845072,6.721795815974474,8.70814478956163,3348.5328311333433,3348.198662046343,25.68471941282334,3348.198662046343,3396.1846865713596,3405.782451350242
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-16qps-200p.json,20260328-211548,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,16.0,200,200,0,13.392994746565819,102200,25600,14.933179903716699,,1911.4470276757374,9542.30195847497,2654.0,45,33.605346670374274,30.732869170606136,8.473375540050986,30.732869170606136,52.288352698087664,60.585726937279055,8.540163612191192,8.664229690412602,0.7030870888730241,8.664229690412602,9.583241526609447,9.873061471904707,8.540165041624679,7.074484135955572,4.440089850531022,7.074484135955572,19.048319291323423,29.894056310877193,1118.2061254186556,1128.091141115874,90.45529602152062,1128.091141115874,1261.8250348605216,1285.427568219602
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-1qps-200p.json,20260328-210824,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,1.0,200,200,0,200.79354026447982,102200,25600,0.9960479791160881,,127.49414132685928,636.4746586551803,539.0,7,23.499771016649902,22.95697759836912,5.285639021911731,22.95697759836912,28.991918731480837,33.76119965687393,6.121763070443953,6.100080606681624,0.15756638267778342,6.100080606681624,6.411886400007826,6.49237973226865,6.121764756761139,6.074309349060059,0.8798926691698411,6.074309349060059,6.291664158925414,6.599895777180791,800.963680963032,799.630447756499,21.699289480726,799.630447756499,840.9378321375698,851.4311036188155
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-2qps-200p.json,20260328-211108,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,2.0,200,200,0,100.81201808340847,102200,25600,1.9838904507846151,,253.93797770043074,1267.705998051369,814.0,9,25.979120298288763,25.92581743374467,5.358946502240692,25.92581743374467,30.017273174598813,36.04810179211198,6.36720707717051,6.349868298779557,0.22851612092905424,6.349868298779557,6.774120164419135,7.014996497415183,6.367208659062236,6.216639187186956,1.3339179614749872,6.216639187186956,6.554352957755327,17.78019064106047,834.6144190989435,832.2192276827991,30.331083816128142,832.2192276827991,887.0784057769923,916.5756165608764
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-4qps-200p.json,20260328-211302,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,4.0,200,200,0,50.85530663933605,102200,25600,3.9327262623425434,,503.38896157984556,2513.0120816368853,1130.0,15,29.94421495590359,27.544612530618906,22.825446247742143,27.544612530618906,38.52778263390062,78.29094252549065,6.859766963620002,6.751173575533422,0.5573810044731894,6.751173575533422,7.353560539241147,9.497228903901272,6.8597685296719115,6.435555871576071,5.550628117441328,6.435555871576071,6.82633938267827,18.223825599998236,901.134619335644,887.2317145578563,73.73307643358378,887.2317145578563,965.4129448812454,1232.5015999283642
bench/bench_results/Llama-3.1-8B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-8qps-200p.json,20260328-211432,Llama-3.1-8B,8B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,8.0,200,200,0,25.860746600665152,102200,25600,7.733728770029241,,989.9172825637429,4941.852684048686,1732.0,24,29.723094296641648,28.696966357529163,5.677054232503977,28.696966357529163,39.82546762563288,48.04261035285885,7.239432969482572,7.188797833060655,0.3133648140507017,7.188797833060655,7.746523279535372,7.955832804120549,7.239434451458785,6.588997785001993,2.801689683357912,6.588997785001993,17.973664728924632,18.499337742105126,949.1310814209282,943.187216296792,39.93697690814903,943.187216296792,1012.6488828565925,1039.2168538179246
